Year,Project,Funder name,Opportunity name,LOI submission goal or date,Pre-proposal submission goal or date,Full proposal submission goal or date,Funder LOI deadline,Funder Pre-proposal deadline,Funder Full proposal deadline,Status,Opportunity Amount,Amount requested,Amount awarded,Date notified,Next task description,Next task deadline,Notes,Opportunity website,Instrumentl opportunity
2022,General operating NW/SFO Series,RBC Foundation – USA,RBC Foundation Grants - National Program (Outside the Minneapolis/St. Paul Metropolitan Area),"","",,,,"Feb 28, 2023",Abandoned,"Up to US $15,000 ",,,,"","","""Thank you for your interest in a grant from RBC Foundation - USA. Based on your answer to one of the preceding questions, your organization is not eligible for funding consideration. Due to the large number of requests we receive, we are currently only able to consider applications from organizations where our employees or financial consultants have an established relationship. We require that an organization has maintained its 501(c)(3) non-profit status with the IRS for at least three years. We require organizations to have a minimum overall annual operating budget of $100,000. We require organizations to serve at least 50 people in one year. We require grant applications to be completed and submitted by a representative of the non-profit organization seeking funding. RBC Wealth Management employees and financial advisors may not submit grant applications on behalf of an organization. Please accept our best wishes for the continued success of your charitable efforts."" That I know of, no established relationship between RBC employees and CR",https://www.rbcwealthmanagement.com/us/en/community-events/foundation-grants/applications-and-deadlines,"=HYPERLINK(""https://www.instrumentl.com/grants/foundation-grants-outside-the-minneapolis-st-paul-metropolitan-area"",""RBC Foundation Grants - National Program (Outside the Minneapolis/St. Paul Metropolitan Area)"")"
2022,Boston Series,Frank Gerrity Charitable Trust,Frank Gerrity Charitable Trust Grant,"","",,,,,Researching, ,,,,"","",,,
2022,Recordings,Virginia H Farah Foundation,Farah Grant,"","",,,,,Researching, ,,,,"","",,https://farahfoundation.org/,
2022,Publications,City University of London,City University of London Grant,"","",,,,,Researching, ,,,,"","",,,
2022,Boston Series,Joyce Jay Raymond Foundation Inc,Joyce Jay Raymond Foundation Inc Grant,"","",,,,,Researching, ,,,,"","",,,
2022,Boston Series,Parker Family Foundation,Parker Family Foundation Grant,"","",,,,,Researching, ,,,,"","",,,
2022,Boston Series,Running Deer Foundation,Running Deer Foundation Grant,"","",,,,,Researching, ,,,,"","",,,
2022,Publications,A.G. Leventis Foundation,A.G. Leventis Foundation GRANT,"","",,,,,Researching, ,,,,"","",London Based,,
2022,Boston Series,Scully Family Foundation Inc,Scully Family Foundation Inc Grant,"","",,,,,Researching, ,,,,"","",,,
2022,General operating NW/SFO Series,Wyss Foundation,Wyss Foundation Grant,"","",,,,,Researching, ,,,,"","",,https://www.wyssfoundation.org/grants,
2022,General operating NW/SFO Series,Vidalakis Family Foundation,Vidalakis Family Foundation Grant,"","",,,,,Researching, ,,,,"","",,https://www.gsb.stanford.edu/experience/news-history/vidalakis-family-gives-back-capital-gift,
2022,General operating NW/SFO Series,Jay And Diane Zidell Charitable Foundation,Jay and Diane Zidell Charitable Foundation Grant,"","",,,,,Researching, ,,,,"","",,https://www.zidellfp.org/jdzf,
2022,General operating NW/SFO Series,Sam Mazza Foundation,Sam Mazza Foundation Grant,"","",,,,,Researching, ,,,,"","",,,
2022,General operating NW/SFO Series,Mentor Graphics Foundation,Mentor Graphics Foundation,"","",,,,,Researching,US $400 ,,,,"","",,http://www.mentor.com/company/foundation,
2022,General operating NW/SFO Series,Ann And Gordon Getty Foundation,Ann And Gordon Getty Foundation Grant,"","",,,,,Researching, ,,,,"","",,,
2022,General operating NW/SFO Series,Phyllis C Wattis Foundation,Phyllis C Wattis Foundation Grant,"","",,,,,Researching, ,,,,"","",,https://www.phylliscwattisfoundation.org/how-to-apply,
2022,Boston Series,The Bunchberry Foundation,The Bunchberry Foundation Grant,"","",,,,,Researching, ,,,,"","",,,
2022,General operating NW/SFO Series,Robert D And Marcia H Randall Charitable Trust,Robert D And Marcia H Randall Charitable Trust Grant,"","",,,,,Researching, ,,,,"","",,,
2022,General operating NW/SFO Series,Stavros S Niarchos Foundation,Stavros S Niarchos Foundation Grant,"","",,,,,Researching, ,,,,"","",,,
2022,Boston Series,The Martin & Deborah Hale Foundation,The Martin & Deborah Hale Foundation Grant,"","",,,,,Researching, ,,,,"","",,,
2022,General operating NW/SFO Series,The Oregon Community Foundation Trust,Oregon Community Foundation Grant,"","",,,,,Researching, ,,,,"","",,https://oregoncf.org/,
2022,General operating NW/SFO Series,National Endowment for the Arts (NEA),NEA Grant,"","",,,,,Researching, ,,,,"","",,https://www.arts.gov/,
2022,Boston Series,East Boston Savings Charitable Foundation,East Boston Savings Bank Charitable Foundation Grants,"","",,,,"Aug 31, 2022",Researching,"US $1,000 - US $5,000 ",,,,"","",,https://www.ebsb.com/about-us/charitable-foundation,"=HYPERLINK(""https://www.instrumentl.com/grants/east-boston-savings-bank-charitable-foundation-grants"",""East Boston Savings Bank Charitable Foundation Grants"")"
2022,Publications,National Endowment for the Humanities (NEH),Institutes for Advanced Topics in the Digital Humanities,"","",,,,,Researching,"Up to US $250,000 ",,,,"","",,https://www.grants.gov/web/grants/view-opportunity.html?oppId=336633,"=HYPERLINK(""https://www.instrumentl.com/grants/institutes-for-advanced-topics-in-the-digital-humanities"",""Institutes for Advanced Topics in the Digital Humanities"")"
2022,Boston Series,Mass Cultural Council,Cultural Investment Portfolio (CIP): CIP Portfolio,"","",,,,,Researching,Unspecified amount ,,,,"","",,https://massculturalcouncil.org/organizations/cultural-investment-portfolio/,"=HYPERLINK(""https://www.instrumentl.com/grants/cultural-investment-portfolio-cip-cip-portfolio"",""Cultural Investment Portfolio (CIP): CIP Portfolio"")"
2022,Publications,National Endowment for the Humanities (NEH),Institutes for Higher Education Faculty (336564),"","",,,,,Researching,"Up to US $235,000 ",,,,"","",,https://www.grants.gov/web/grants/view-opportunity.html?oppId=336564,"=HYPERLINK(""https://www.instrumentl.com/grants/institutes-for-higher-education-faculty-336564"",""Institutes for Higher Education Faculty (336564)"")"
2022,Hosios Loukas,The J. F. Costopoulos Foundation ,Grant from The J. F. Costopoulos Foundation,"","",,,,"Jun 14, 2022",Researching, ,,,,"","",,https://costopoulosfoundation.org/,
2022,General operating NW/SFO Series,National Endowment for the Humanities (NEH),Research and Development (338191),"","",,,,,Researching,"Up to US $350,000 ",,,,"","",,https://www.grants.gov/web/grants/view-opportunity.html?oppId=338191,"=HYPERLINK(""https://www.instrumentl.com/grants/research-and-development-338191"",""Research and Development (338191)"")"
2022,Hosios Loukas,National Endowment for the Arts (NEA),"NEA Research Labs, FY 2023","","",,,,,Researching,"US $100,000 - US $200,000 ",,,,"","",,https://www.grants.gov/web/grants/view-opportunity.html?oppId=337430,"=HYPERLINK(""https://www.instrumentl.com/grants/nea-research-labs-fy-2023"",""NEA Research Labs, FY 2023"")"
2022,General operating NW/SFO Series,Meyer Memorial Trust,Healthy Environment: Annual Funding Opportunity,"","",,,,,Researching,"US $4,000 - US $250,000 ",,,,"","",,https://mmt.org/apply,"=HYPERLINK(""https://www.instrumentl.com/grants/healthy-environments-grant"",""Healthy Environment: Annual Funding Opportunity"")"
2022,Boston Series,Esther B. Kahn Charitable Foundation,Kahn Charitable Foundation Grant,"","",,,,"Dec 31, 2022",Researching,"Up to US $15,000 ",,,,"","",,http://www.estherbkahn.org/index.htm,"=HYPERLINK(""https://www.instrumentl.com/grants/esther-b-kahn-charitable-foundation-grant"",""Kahn Charitable Foundation Grant"")"
2022,Boston Series,Amgen,Community Life Program,"","",,,,Rolling,Researching,"More than US $10,000 ",,,,"","",,https://www.amgen.com/responsibility/amgen-foundation,"=HYPERLINK(""https://www.instrumentl.com/grants/amgen-foundation-grant-programme"",""Community Life Program"")"
2022,Hosios Loukas,International Alliance for the Protection of Heritage in Conflict Areas (ALIPH),ALIPH Calls for Projects,"","",,,,,Researching,Unspecified amount ,,,,"","",Can we make a case that HL is in a conflict area?,https://www.aliph-foundation.org/en/our-grants,"=HYPERLINK(""https://www.instrumentl.com/grants/aliph-calls-for-projects"",""ALIPH Calls for Projects"")"
2022,General operating NW/SFO Series,Oregon Humanities,Oregon Humanities: SHARP Grants,"","",,,,"Aug 28, 2022",Researching,"Up to US $20,000 ",,,,"","",,https://oregonhumanities.org/programs/grants/SHARP-grants-2021/,"=HYPERLINK(""https://www.instrumentl.com/grants/oregon-humanities-sharp-grants"",""Oregon Humanities: SHARP Grants"")"
2022,General operating NW/SFO Series,ARPA Grant in Oregon,ARPA funding,"","",,,,"May 16, 2022",Submitted, ,,,,Final to submit,General-05/14/2022,https://www.oregon.gov/biz/Publications/ARPA%20Live%20Venues/ARPALV_Guidelines.pdf,,
2022,Publications,American Musicological Society Inc,Noah Greenberg Award,"","",,,,"Aug 14, 2022",Researching, ,,,,"","",,https://www.amsmusicology.org/page/greenberg,
2022,General operating NW/SFO Series,Roger I. & Ruth B. MacFarlane Foundation,MacFarlane Foundation Category 2 Grants,"","",,"Jan 5, 2023","Aug 13, 2023","Sep 24, 2023",Researching,"US $100,000 - US $150,000 ",,,,"","","Very opaque mission on website - check 990 for past grantees. No grants in PNW. Little arts. Some religion (higher ed)
",http://www.macfarlanefoundation.org/grant-guidelines,"=HYPERLINK(""https://www.instrumentl.com/grants/macfarlane-foundation-category-2-grants"",""MacFarlane Foundation Category 2 Grants"")"
2022,Hosios Loukas,National Endowment for the Humanities (NEH),Digital Humanities Advancement Grants (335586),"","",,,,,Researching,"Up to US $350,000 ",,,,"","",,https://www.grants.gov/web/grants/view-opportunity.html?oppId=335586,"=HYPERLINK(""https://www.instrumentl.com/grants/digital-humanities-advancement-grants-335586"",""Digital Humanities Advancement Grants (335586)"")"
2022,General operating NW/SFO Series,US Department of State: Bureau of Educational and Cultural Affairs (ECA),FY 2022 Creative Arts Exchange,"","",,,,,Researching,"Up to US $1,580,000 ",,,,"","",,https://www.grants.gov/web/grants/view-opportunity.html?oppId=338315,"=HYPERLINK(""https://www.instrumentl.com/grants/fy-2022-creative-arts-exchange"",""FY 2022 Creative Arts Exchange"")"
2022,Hosios Loukas,Roger I. & Ruth B. MacFarlane Foundation,MacFarlane Foundation Category 2 Grants,"","",,"Jan 5, 2023","Aug 13, 2023","Sep 24, 2023",Researching,"US $100,000 - US $150,000 ",,,,"","",Worth an inquiry,http://www.macfarlanefoundation.org/grant-guidelines,"=HYPERLINK(""https://www.instrumentl.com/grants/macfarlane-foundation-category-2-grants"",""MacFarlane Foundation Category 2 Grants"")"
2022,Publications,National Endowment for the Humanities (NEH),Preservation and Access Education and Training (338190),"","",,,,,Researching,"Up to US $350,000 ",,,,"","",,https://www.grants.gov/web/grants/view-opportunity.html?oppId=338190,"=HYPERLINK(""https://www.instrumentl.com/grants/preservation-and-access-education-and-training-338190"",""Preservation and Access Education and Training (338190)"")"
2022,General operating NW/SFO Series,DataValidation,DataValidation COVID-19 Relief Fund,"","",,,,Rolling,Researching,Unspecified amount ,,,,"","",free email cleaning service etc,https://blog.datavalidation.com/covid19/,"=HYPERLINK(""https://www.instrumentl.com/grants/datavalidation-covid-19-relief-fund"",""DataValidation COVID-19 Relief Fund"")"
2022,General operating NW/SFO Series,National Endowment for the Arts (NEA),"NEA Challenge America, FY2023","","",,,,,Researching,"US $10,000 ",,,,"","",,https://www.grants.gov/web/grants/view-opportunity.html?oppId=336865,"=HYPERLINK(""https://www.instrumentl.com/grants/nea-challenge-america-fy2023"",""NEA Challenge America, FY2023"")"
